
> oando-platform@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.192:3000
- Environments: .env.local
✓ Ready in 699ms
- Experiments (use with caution):
  · optimizePackageImports

○ Compiling /planner/guest ...
 GET /planner/guest/ 200 in 8.2s (next.js: 7.4s, proxy.ts: 519ms, application-code: 293ms)
 GET /planner/guest/ 200 in 38ms (next.js: 4ms, proxy.ts: 4ms, application-code: 31ms)
 GET /planner/guest/ 200 in 34ms (next.js: 3ms, proxy.ts: 4ms, application-code: 27ms)
 GET /planner/guest/ 200 in 34ms (next.js: 3ms, proxy.ts: 5ms, application-code: 26ms)
 GET /planner/guest/ 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /planner/guest/ 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /planner/guest/ 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /planner/guest/ 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /planner/guest/ 200 in 40ms (next.js: 4ms, proxy.ts: 5ms, application-code: 30ms)
 GET /planner/guest/ 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /planner/guest/ 200 in 40ms (next.js: 3ms, proxy.ts: 5ms, application-code: 32ms)
 GET /planner/guest/ 200 in 29ms (next.js: 3ms, proxy.ts: 4ms, application-code: 22ms)
 GET /planner/guest/ 200 in 61ms (next.js: 11ms, proxy.ts: 8ms, application-code: 42ms)
 GET /planner/guest/ 200 in 33ms (next.js: 3ms, proxy.ts: 4ms, application-code: 26ms)
 GET /planner/guest/ 200 in 32ms (next.js: 3ms, proxy.ts: 4ms, application-code: 25ms)
 GET /planner/guest/ 200 in 55ms (next.js: 8ms, proxy.ts: 8ms, application-code: 40ms)
 GET /planner/guest/ 200 in 55ms (next.js: 6ms, proxy.ts: 7ms, application-code: 43ms)
 GET /planner/guest/ 200 in 71ms (next.js: 9ms, proxy.ts: 11ms, application-code: 51ms)
 GET /planner/guest/ 200 in 45ms (next.js: 6ms, proxy.ts: 6ms, application-code: 33ms)
 GET /planner/guest/ 200 in 68ms (next.js: 10ms, proxy.ts: 7ms, application-code: 51ms)
 GET /planner/guest/ 200 in 54ms (next.js: 6ms, proxy.ts: 6ms, application-code: 42ms)
 GET /planner/guest/ 200 in 30ms (next.js: 3ms, proxy.ts: 4ms, application-code: 23ms)
 GET /planner/guest/ 200 in 36ms (next.js: 4ms, proxy.ts: 4ms, application-code: 28ms)
 GET /planner/guest/ 200 in 30ms (next.js: 3ms, proxy.ts: 5ms, application-code: 22ms)
 GET /planner/guest/ 200 in 77ms (next.js: 10ms, proxy.ts: 11ms, application-code: 56ms)
 GET /planner/guest/ 200 in 84ms (next.js: 9ms, proxy.ts: 9ms, application-code: 67ms)
 GET /planner/guest/ 200 in 54ms (next.js: 7ms, proxy.ts: 7ms, application-code: 40ms)
 GET /planner/guest/ 200 in 56ms (next.js: 6ms, proxy.ts: 6ms, application-code: 44ms)
 GET /planner/guest/ 200 in 56ms (next.js: 6ms, proxy.ts: 6ms, application-code: 44ms)
 GET /planner/guest/ 200 in 84ms (next.js: 7ms, proxy.ts: 10ms, application-code: 67ms)
 GET /planner/guest/ 200 in 50ms (next.js: 4ms, proxy.ts: 5ms, application-code: 40ms)
 GET /planner/guest/ 200 in 58ms (next.js: 6ms, proxy.ts: 6ms, application-code: 47ms)
 GET /planner/guest/ 200 in 50ms (next.js: 5ms, proxy.ts: 7ms, application-code: 39ms)
 GET /planner/guest/ 200 in 467ms (next.js: 10ms, proxy.ts: 10ms, application-code: 447ms)
 GET /planner/guest/ 200 in 206ms (next.js: 87ms, proxy.ts: 8ms, application-code: 111ms)
 GET /api/theme/active/ 200 in 1995ms (next.js: 892ms, application-code: 1103ms)
 GET /planner/guest/ 200 in 73ms (next.js: 8ms, proxy.ts: 9ms, application-code: 56ms)
 GET /planner/guest/ 200 in 94ms (next.js: 8ms, proxy.ts: 9ms, application-code: 77ms)
 GET /planner/guest/ 200 in 80ms (next.js: 8ms, proxy.ts: 10ms, application-code: 62ms)
 GET /planner/guest/ 200 in 71ms (next.js: 7ms, proxy.ts: 8ms, application-code: 55ms)
 GET /planner/guest/ 200 in 67ms (next.js: 7ms, proxy.ts: 8ms, application-code: 52ms)
 GET /planner/guest/ 200 in 38ms (next.js: 6ms, proxy.ts: 5ms, application-code: 27ms)
 GET /planner/guest/ 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 30ms)
